index,x,y,z,w,h,d,default,layer1,layer2
0,-7.5,100.0,0.0,20.0,20.0,0.0,1,1,0
1,22.5,100.0,0.0,20.0,20.0,0.0,1,1,0
2,52.5,100.0,0.0,20.0,20.0,0.0,1,1,0
3,82.5,100.0,0.0,20.0,20.0,0.0,1,1,0
4,112.5,100.0,0.0,20.0,20.0,0.0,1,1,0
5,142.5,100.0,0.0,20.0,20.0,0.0,1,1,0
6,172.5,100.0,0.0,20.0,20.0,0.0,1,1,0
7,202.5,100.0,0.0,20.0,20.0,0.0,1,1,0
8,7.5,80.0,0.0,20.0,20.0,0.0,1,1,0
9,37.5,80.0,0.0,20.0,20.0,0.0,1,1,0
10,67.5,80.0,0.0,20.0,20.0,0.0,1,1,0
11,97.5,80.0,0.0,20.0,20.0,0.0,1,1,0
12,127.5,80.0,0.0,20.0,20.0,0.0,1,1,0
13,157.5,80.0,0.0,20.0,20.0,0.0,1,1,0
14,187.5,80.0,0.0,20.0,20.0,0.0,1,1,0
15,217.5,80.0,0.0,20.0,20.0,0.0,1,1,0
16,-7.5,60.0,0.0,20.0,20.0,0.0,1,1,0
17,22.5,60.0,0.0,20.0,20.0,0.0,1,1,0
18,52.5,60.0,0.0,20.0,20.0,0.0,1,1,0
19,82.5,60.0,0.0,20.0,20.0,0.0,1,1,0
20,112.5,60.0,0.0,20.0,20.0,0.0,1,1,0
21,142.5,60.0,0.0,20.0,20.0,0.0,1,1,0
22,172.5,60.0,0.0,20.0,20.0,0.0,1,1,0
23,202.5,60.0,0.0,20.0,20.0,0.0,1,1,0
24,7.5,40.0,0.0,20.0,20.0,0.0,1,1,0
25,37.5,40.0,0.0,20.0,20.0,0.0,1,1,0
26,67.5,40.0,0.0,20.0,20.0,0.0,1,1,0
27,97.5,40.0,0.0,20.0,20.0,0.0,1,1,0
28,127.5,40.0,0.0,20.0,20.0,0.0,1,1,0
29,157.5,40.0,0.0,20.0,20.0,0.0,1,1,0
30,187.5,40.0,0.0,20.0,20.0,0.0,1,1,0
31,217.5,40.0,0.0,20.0,20.0,0.0,1,1,0
32,-7.5,20.0,0.0,20.0,20.0,0.0,1,1,0
33,22.5,20.0,0.0,20.0,20.0,0.0,1,1,0
34,52.5,20.0,0.0,20.0,20.0,0.0,1,1,0
35,82.5,20.0,0.0,20.0,20.0,0.0,1,1,0
36,112.5,20.0,0.0,20.0,20.0,0.0,1,1,0
37,142.5,20.0,0.0,20.0,20.0,0.0,1,1,0
38,172.5,20.0,0.0,20.0,20.0,0.0,1,1,0
39,202.5,20.0,0.0,20.0,20.0,0.0,1,1,0
40,7.5,0.0,0.0,20.0,20.0,0.0,1,1,0
41,37.5,0.0,0.0,20.0,20.0,0.0,1,1,0
42,67.5,0.0,0.0,20.0,20.0,0.0,1,1,0
43,97.5,0.0,0.0,20.0,20.0,0.0,1,1,0
44,127.5,0.0,0.0,20.0,20.0,0.0,1,1,0
45,157.5,0.0,0.0,20.0,20.0,0.0,1,1,0
46,187.5,0.0,0.0,20.0,20.0,0.0,1,1,0
47,217.5,0.0,0.0,20.0,20.0,0.0,1,1,0
